1,kantongi tender 20 bus listrik transjakarta vktr pastikan serah terima di 2024
2,hari ini mata berasa pedih bet kena ac terus ga di tj ga di ruangan
3,pertama kali naik busway nanya ke nyokap soalnya beliau lebih tau. walaupun gak bisa ditemenin tapi info yg beliau kasih mudah dimengerti buat gue yg newbie ini.
4,hari ini ada we the fest kalau naik busway dr grogol ke cawang macet gak ya?
5,kamala harris on bidenomics bidenomics kamalaharris borderczar angelwoman501 nancymar2022 okieboy63 whalenmona bobbyetmoi brendal8324 rockingqangel robynlove1111 paythe_piper cheesecurdtoo2 icebergz99 tj_patriot1 jimkruger7 goldenwing2022 jameswa48312143
6,shumee bukur sdm ky kthimi i kokes shikimi sikur po arrijne nj tj njeri n makine e tj n motorr heidiromeo se ato edhe kur nuk e thone duhen akoma m shume heidiromeo dashni e paster shpirti
7,gw tau sbg pengendara motor dg posisi dibelakang atau disamping busway di jalan seuprit ini dan semacet ini di dpn stasiun pasti bete banget. tapi plisss kalo lo belom bisa kontrol emosi mending gausah naik motor. naik anjing aja. naik anjing ye.
8,pertama kali naek tj sendiri felt like peter parker
9,to pt_transjakarta kenapa ya sering banget nyusahin pelanggan yang sering kepotong 2x ini udah yg kesekian kalinya sampe bosen ngadu ke pusat layanan tp ga ada perbaikan dgn alasan lain vendor bet tiap koridor semoga kedepan meskipun beda vendor tetap jd kesatuan jgn keseringan
10,geloraco salah jalur busway kenapa tiba2 ada disitu
11,gua lagi di busway nahan teriak bgtttttt
12,kemaren bus ppid_paspampres nabrak halte petamburan. hari ini bus _tniau tni_ad _tnial_ mogok di halte karet. makanya kalo mau cepet perginya dari kemaren sekalian. jgn nyusahin warga mulu. mentang2 pegawai pemerintah bs seenaknya masuk jalur busway pt_transjakarta ?!
13,woi anak magang yg cakep itu yg dri lantai 3 yg klo berangkat ama pulang selalu bareng ama gua gara 1 jurusan busway tbtb tiktok nya lewat di gua wkwkwkwk hampir 7 bln gua baru tau namanya wkwkwk
14,kenapa tracking bis 4k nya error yaa? dari pagi sampe sekarang mau siang masih error pt_transjakarta
15,gw bukan orang tua sampe sekarang masih nyebutnya busway kok bodo amat
16,penerapan tarif khusus 1 rupiah pada moda transportasi bus transjakarta di momen pelantikan presiden dan wakil presiden terpilih mendapat antusias tinggi dari masyarakat. banyak dari mereka yang berbondong-bondong menggunakan bus transjakarta menuju kawasan bundaran hi demi
17,livery spesial 17-an tahun ini mulai beredar. transjakarta wisata tj-386 pt. transportasi jakarta mercedes-benz oc500rf 2542 new armada - highlander livery special labuan bajo karya ryan adi cahyanto bw4| jakarta skyscrapers (irti monas bundaran senayan) cc buswayfansc
18,menahan bilang kangen ke bestie semasa kuliahku soalnya gak bisa ketemu jauh bgt dia di jepang gak bisa naik krl/busway kesanaaa hikd
19,min klo dari aeon jgc mau ke harapan indah transera rute nya sekarang gimana pt_transjakarta
20,pemprov jakarta berencana untuk menghapus rute transjakarta blok m-kota karena bersinggungan dengan mrt. pks meminta agar tarif mrt harus turun.
21,sobat jakarta sudah tahu belum beberapa waktu lalu pt transportasi jakarta (transjakarta) baru saja menambahkan 200 unit bus jenis ev (electrice vehicle) lho!
22,private transjakarta khusus wanita udah 5 halte isinya masih gue doang si extrovert ini menemani bapak supir ngobrol
23,naik tj transit mam burjo benar benar baru pertama kali hahaha burjo depan stis
24,personil lantas polsek ciputat timur koordinasi dengan pihak spbu ciputat agar antrean pengisian bbm bus bianglala dan transjakarta tidak menimbulkan kemacetan
25,shintaaraa_ yaudah kalo gitu gausah kesel sm statement gw bang kl gw mau nya naik mobil aja org gw isi bensin ga pake duit lu kl soal safety transjakarta udh berbenah sodara gw hp nya di copet tuh waktu 2 bulan lalu pas naik tj trs banyak kasus pelecehan di tj listen not judge
26,the exact scenario gw sama mba2 chindo dua orang sebelah gw di salah satu jurusan transjakarta
27,fak men itu celana yg bakal gw pakai di tgl 8 beneran gak boong dah gw beli kemarin baru ngasih tau kak an** dia ketawa doang di busway ini tiba2 di pakai woozi gimana ceritanya
28,mau req certified transjakarta survivor
29,aku udah bangun pagi biar gak telat naik busway tapi kenapa harus mules sih?!
30,gak semuanya tau nama2 halte tj sekarang udah pada berubah termasuk akuu (yg kurang update untuk ini) mau ke kpp biasa turunnya di halte harkit lagi balesin chat ngeh annouce nya halte kota bambu . literally me: hah ini kota bambu dimanaa?!
31,bisa ngikutin trend di halte busway atauga di parkiran motor
32,hari ini mau ke tiny tan udah siapin freebies tapi ketinggalan di busway woylah pt_transjakarta min bales dm saya min
33,1 deret parkiran ada 14 mobil dari foto ini aja ada 3 deret parkiran harga 1 s class paling murah 2 9m totalannya bisa beli volvo b11r transjakarta 60 biji fasilitas umum yg bisa dirasain ribuan org dikorbanin cm buat 50an org yg kita bayar buat ngelayanin kita wkwkw
34,kak pt_transjakarta usul dong mesin tap kartu di bus 4c ditambah. jangan cuma 1. trus mesinnya yg proses nya cepet kek bus di singapura. jd ga buang waktu nunggu tap in tap out penumpang
35,lama banget busway yg ke arah cibubur
36,pakabar yg lg di busway?? wonsuv
37,yg pasti sih yg gua liat itu pas posko kebakaran manggarai cuma keliatan satu logo partai doang kaga nengok ada yg lain biasa liat dr jembatan yg arah ke halte tj
38,hei sobat transport! mana lagi nih yang ikutan giveawaynya? lumayan loh saldonya bisa buat naik krl busway atau bayar parkir dan masih banyak hal lainya juga. buruan yuk besok terakhir!
39,halo mimin pt_transjakarta mohon infokan ke teknisi steady safe klender bahwa unit saf 047 tv belakangnya hampir copot. mohon infokan dan dibenerin ya makasih...
40,yes my crush is bis transjakarta
41,min ini sampe bercengkrama dengan penumpang jak77 ini susah banget sekarang cuma 7 armada tambahin lagi dong dari kmj pt_transjakarta
42,i actually find ngedit foto &amp; make sure color tonenya sesuai tuh ... relaxing &amp; satisfying. apalagi kalau lagi gabut di tj
43,sebagai priyayi solo sebenarnya sungkan makan di warung terbuka tanpa meja gini. tapi cuaca begitu dingin dan soto begitu menggoda. dan ternyata.... ini soto lamongan terenak se jaksel!!! (lokasi: terminal transjakarta ragunan)
44,flazz gue pilih kasih dah dia cuma cepet kalo di reader mrt sama that one reader from transjakarta ((gatau jenisnya))
45,mba nya geblek kan aku minta tunggu td malah sibuk maen hp jd ketinggalan busway :( lama lg nunggunya mana ini udah mepet :(
46,mw curhat. ganci hoon aku ilang hiksss tadi pagi di tj sebel bgtt aaaa mau nangis msh kepikiran
47,traffic busway pagi ini mengingatkan aku pada osaka loop line mggu kmrn
48,halte dukuh atas 2 nyambung gak ya sama mrt dukuh atas? pt_transjakarta
49,haduh haduh saking gak bisa tempel sana sini.. kubu rk udh hilang akal bagi bagiin stiker adu domba ini ke warga jakarta yg naik busway!! super sarap ini mah! r1do_n1sta_jendes r1do sak1t1 jendes ara sara for r1do jendes tolak r1do judol for r1do ikut pilihan hrs
50,dikit aja sambil temenin gua nunggu tj
